epoch, loss, val_loss
0, 0.4575, 0.3952
1, 0.3882, 0.3518
2, 0.3584, 0.3427
3, 0.3464, 0.3354
4, 0.3320, 0.3092
5, 0.2894, 0.2658
6, 0.2068, 0.1618
7, 0.1609, 0.1333
8, 0.1110, 0.0947
9, 0.0892, 0.1598
10, 0.0867, 0.0759
11, 0.1040, 0.1360
12, 0.0818, 0.0683
13, 0.0647, 0.0697
14, 0.0647, 0.0589
15, 0.0574, 0.0606
16, 0.0566, 0.0520
17, 0.0466, 0.0637
18, 0.0611, 0.0650
19, 0.0478, 0.0463
20, 0.0450, 0.0430
21, 0.0455, 0.0654
22, 0.0651, 0.0480
23, 0.0509, 0.0574
24, 0.0364, 0.0426
25, 0.0374, 0.0478
26, 0.0407, 0.0372
27, 0.0316, 0.0392
28, 0.0415, 0.0450
29, 0.0362, 0.0539
30, 0.0395, 0.0610
31, 0.0454, 0.0410
32, 0.0358, 0.0512
33, 0.0371, 0.0422
34, 0.0286, 0.0521
35, 0.0370, 0.0419
36, 0.0291, 0.0431
